filename,width,height,class,xmin,ymin,xmax,ymax
31818220605_183011425.jpg,800,800,2,326,336,679,503
31818220605_183011425.jpg,800,800,1,158,197,269,387
31818220602_179763971.jpg,800,800,1,149,202,200,275
31818220602_179763971.jpg,800,800,2,210,313,384,427
31818220602_179763971.jpg,800,800,2,690,392,733,419
31818220602_179763971.jpg,800,800,2,612,397,654,424
31818220603_179637995.jpg,800,800,2,438,6,800,361
31818220603_179637995.jpg,800,800,1,31,48,351,403
31818220603_179637995.jpg,800,800,2,27,409,400,757
31818220603_179637996.jpg,800,800,1,148,199,201,279
31818220603_179637996.jpg,800,800,2,210,317,385,427
31818220603_179637996.jpg,800,800,2,689,392,733,418
31818220603_179637996.jpg,800,800,2,612,399,656,424
31818220603_179637998.jpg,800,800,2,309,301,460,375
31818220603_179637998.jpg,800,800,2,23,521,382,777
31818220608_181057432.jpg,800,800,1,262,197,387,402
31818220608_181057432.jpg,800,800,1,511,592,715,713
31818220609_180989087.jpg,800,800,2,325,337,674,501
31818220609_180989087.jpg,800,800,1,154,196,269,391
31818220609_180989088.jpg,800,800,2,208,315,388,428
31818220609_180989088.jpg,800,800,1,152,200,201,280
31818220609_180989088.jpg,800,800,2,688,392,730,420
31818220609_180989088.jpg,800,800,2,613,398,658,425
31818220609_180989091.jpg,800,800,1,264,197,385,413
31818220609_180989091.jpg,800,800,1,503,594,715,714
31818220607_181174283.jpg,800,800,1,152,202,200,277
31818220607_181174283.jpg,800,800,2,210,316,387,425
31818220607_181174283.jpg,800,800,2,691,391,732,418
31818220607_181174283.jpg,800,800,2,615,397,655,423
31818220607_181174284.jpg,800,800,2,318,333,683,503
31818220607_181174284.jpg,800,800,1,158,197,270,390
31818220607_181174287.jpg,800,800,1,262,198,387,408
31818220607_181174287.jpg,800,800,1,503,591,711,714
31818220608_181057428.jpg,800,800,2,208,315,384,425
31818220608_181057428.jpg,800,800,1,151,200,200,280
31818220608_181057428.jpg,800,800,2,689,392,732,420
31818220608_181057428.jpg,800,800,2,613,398,656,424
31818220608_181057429.jpg,800,800,2,324,337,680,503
31818220608_181057429.jpg,800,800,1,162,199,269,397
31818220612_181186010.jpg,800,800,1,261,198,387,418
31818220612_181186010.jpg,800,800,1,501,591,712,726
31818220613_182505273.jpg,800,800,2,318,240,738,477
31818220613_182505273.jpg,800,800,1,105,81,245,334
31818220613_182505274.jpg,800,800,1,503,257,624,441
31818220613_182505275.jpg,800,800,2,207,317,387,424
31818220613_182505275.jpg,800,800,1,151,202,201,284
31818220613_182505275.jpg,800,800,2,690,391,733,419
31818220613_182505275.jpg,800,800,2,615,399,656,423
31818220611_182715022.jpg,800,800,1,264,198,387,411
31818220611_182715022.jpg,800,800,1,502,591,711,718
31818220612_181186004.jpg,800,800,2,318,236,747,483
31818220612_181186004.jpg,800,800,1,103,81,248,327
31818220613_182505278.jpg,800,800,1,265,197,385,412
31818220613_182505278.jpg,800,800,1,502,594,715,715
31818220612_181186006.jpg,800,800,2,208,315,385,425
31818220612_181186006.jpg,800,800,1,148,200,200,283
31818220612_181186006.jpg,800,800,2,688,391,732,419
31818220612_181186006.jpg,800,800,2,613,399,658,424
31818220614_181066706.jpg,800,800,2,325,334,677,505
31818220614_181066706.jpg,800,800,1,158,199,267,385
31818220614_181066707.jpg,800,800,1,500,256,624,450
31818220610_180878629.jpg,800,800,2,433,3,800,359
31818220610_180878629.jpg,800,800,1,29,47,345,403
31818220610_180878629.jpg,800,800,2,25,407,398,761
31818220610_180878630.jpg,800,800,2,367,282,508,354
31818220610_180878630.jpg,800,800,2,27,506,398,792
31818220610_180878632.jpg,800,800,2,210,315,385,425
31818220610_180878632.jpg,800,800,1,151,199,201,278
31818220610_180878632.jpg,800,800,2,689,393,733,420
31818220610_180878632.jpg,800,800,2,613,397,654,425
31818220610_180878633.jpg,800,800,1,419,398,486,530
31818220610_180878634.jpg,800,800,1,425,260,527,457
31818220610_180878634.jpg,800,800,1,299,154,399,324
31818220611_182715019.jpg,800,800,2,208,317,385,423
31818220611_182715019.jpg,800,800,1,151,203,200,279
31818220611_182715019.jpg,800,800,2,690,391,732,420
31818220611_182715019.jpg,800,800,2,616,399,654,425
31818220615_179647199.jpg,800,800,1,261,199,387,412
31818220615_179647199.jpg,800,800,1,507,594,716,715
31818220616_179991492.jpg,800,800,2,325,334,680,503
31818220616_179991492.jpg,800,800,1,158,198,267,398
31818220616_179991493.jpg,800,800,2,211,316,384,427
31818220616_179991493.jpg,800,800,1,149,202,201,278
31818220616_179991493.jpg,800,800,2,689,390,734,419
31818220616_179991493.jpg,800,800,2,614,399,655,423
31818220616_179991494.jpg,800,800,1,503,256,625,440
31860084026_186791757.jpg,800,800,2,360,430,437,493
31860084026_186791757.jpg,800,800,1,345,470,403,510
31818220616_179991497.jpg,800,800,1,261,192,387,407
31818220616_179991497.jpg,800,800,1,503,592,715,717
31860084025_185761407.jpg,800,800,1,255,105,348,277
31860084026_186791761.jpg,800,800,1,245,115,346,308
31860084027_185607018.jpg,800,800,1,259,103,353,280
31860084027_185607019.jpg,800,800,1,127,192,202,344
31860084027_185607019.jpg,800,800,2,432,225,692,434
31860084027_185607019.jpg,800,800,1,425,336,527,445
31860084027_185607020.jpg,800,800,2,198,183,610,488
31860084027_185607020.jpg,800,800,1,184,356,353,535
31860084027_185607021.jpg,800,800,2,349,430,441,500
31860084027_185607021.jpg,800,800,1,336,456,398,515
31860084025_185761408.jpg,800,800,1,123,195,205,349
31860084025_185761408.jpg,800,800,2,425,219,692,431
31860084025_185761408.jpg,800,800,1,420,337,522,444
31818220614_181066708.jpg,800,800,1,149,196,199,281
31818220614_181066708.jpg,800,800,2,203,316,386,427
31818220614_181066708.jpg,800,800,2,613,393,661,424
31818220614_181066708.jpg,800,800,2,686,387,741,425
31860084025_185761409.jpg,800,800,2,189,174,606,481
31860084025_185761409.jpg,800,800,1,165,358,341,528
31860084025_185761410.jpg,800,800,2,356,427,442,502
31860084025_185761410.jpg,800,800,1,336,461,400,509
31818220614_181066711.jpg,800,800,1,265,196,384,406
31818220614_181066711.jpg,800,800,1,513,585,713,713
31818220615_179647194.jpg,800,800,1,160,196,265,384
31818220615_179647194.jpg,800,800,2,325,333,675,501
31860084025_185761414.jpg,800,800,1,247,119,352,314
31818220615_179647195.jpg,800,800,1,499,258,621,441
31860084026_186791754.jpg,800,800,1,252,106,349,278
31818220615_179647196.jpg,800,800,1,150,198,198,278
31818220615_179647196.jpg,800,800,2,209,317,385,419
31818220615_179647196.jpg,800,800,2,609,396,661,425
31818220615_179647196.jpg,800,800,2,687,390,736,424
31860084026_186791755.jpg,800,800,1,119,198,204,348
31860084026_186791755.jpg,800,800,2,427,226,692,425
31860084026_186791756.jpg,800,800,1,188,343,358,523
31860084026_186791756.jpg,800,800,2,188,181,604,484
31860084028_183423924.jpg,800,800,1,241,111,352,308
31860084029_187320400.jpg,800,800,1,259,107,348,281
31860084029_187320401.jpg,800,800,1,121,192,205,352
31860084029_187320401.jpg,800,800,2,423,216,684,432
31860084029_187320401.jpg,800,800,1,412,335,505,444
